0,1,2
4.682110000000005,0.0002499899999999996,0.03434999999999997
6.724689999999999,0.00043914999999999997,0.0702000000000001
7.650039999999998,0.0005334599999999998,0.0832000000000001
5.353090000000004,0.00047161000000000045,0.04115000000000003
7.720369999999992,0.0005742599999999998,0.07750000000000007
8.827310000000011,0.0007012200000000004,0.10135000000000018
6.497420000000001,0.00044251999999999974,0.057374999999999926
9.585150000000013,0.0005389599999999989,0.09442499999999994
10.373630000000013,0.0005551299999999995,0.1220000000000001
4.9316800000000045,0.00016564999999999966,0.043325
7.581810000000007,0.0003048599999999997,0.07730000000000009
8.737850000000014,0.0003786000000000001,0.08655000000000004
5.5698900000000044,0.0002977399999999997,0.056725
8.448479999999995,0.00037848,0.09644999999999991
9.383710000000013,0.00047851000000000035,0.11600000000000002
7.17983000000001,0.0003250999999999999,0.06742499999999992
10.591779999999995,0.0004919899999999996,0.12297499999999997
12.004149999999983,0.0005153299999999994,0.15695000000000023
